english_name,account_id,ds,y_hat
Other Factory Rec. / Incentives - Mitsubishi,1200CD,2025-03-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200D,2025-01-01,104783.33333333333
Other Factory Rec. / Incentives - Mitsubishi,1200D,2025-02-01,104783.33333333333
Other Factory Rec. / Incentives - Mitsubishi,1200D,2025-03-01,104783.33333333333
Other Factory Rec. / Incentives - Mitsubishi,1200DD,2025-01-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200DD,2025-02-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200DD,2025-03-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200ED,2025-01-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200ED,2025-02-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200ED,2025-03-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200FD,2025-01-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200FD,2025-02-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200FD,2025-03-01,0.0
Other MMSCAN Program Expense,9502D,2025-01-01,0.0
Other MMSCAN Program Expense,9502D,2025-02-01,0.0
Other MMSCAN Program Expense,9502D,2025-03-01,0.0
Other MMSCAN Program Income,9501D,2025-01-01,0.0
Other MMSCAN Program Income,9501D,2025-02-01,0.0
Other MMSCAN Program Income,9501D,2025-03-01,0.0
Other Mechanical Labour,5015G,2025-01-01,0.0
Other Mechanical Labour,5015G,2025-02-01,0.0
Other Mechanical Labour,5015G,2025-03-01,0.0
Other Mechanical Labour,5015S,2025-01-01,0.0
Other Mechanical Labour,5015S,2025-02-01,0.0
Other Mechanical Labour,5015S,2025-03-01,0.0
Other Mechanical Labour,5015U,2025-01-01,0.0
Other Mechanical Labour,5015U,2025-02-01,0.0
Other Mechanical Labour,5015U,2025-03-01,0.0
Other Non-Automotive Assets,1990D,2025-01-01,200000.33333333334
Other Non-Automotive Assets,1990D,2025-02-01,200000.33333333334
Other Non-Automotive Assets,1990D,2025-03-01,200000.33333333334
Other Notes / Accounts Receivable,1950D,2025-01-01,0.0
Other Notes / Accounts Receivable,1950D,2025-02-01,0.0
Other Notes / Accounts Receivable,1950D,2025-03-01,0.0
Other Notes and Contracts Payable,2420D,2025-01-01,1597198.0
Other Notes and Contracts Payable,2420D,2025-02-01,1597198.0
Other Notes and Contracts Payable,2420D,2025-03-01,1597198.0
Other P&A,5710G,2025-01-01,206.66666666666666
Other P&A,5710G,2025-02-01,206.66666666666666
Other P&A,5710G,2025-03-01,206.66666666666666
Other P&A,5710S,2025-01-01,833.0
Other P&A,5710S,2025-02-01,833.0
Other P&A,5710S,2025-03-01,833.0
Other P&A,5710U,2025-01-01,0.0
Other P&A,5710U,2025-02-01,0.0
Other P&A,5710U,2025-03-01,0.0
Other Salaries & Wages,8630D,2025-01-01,14677.333333333334
Other Salaries & Wages,8630D,2025-02-01,14677.333333333334
Other Salaries & Wages,8630D,2025-03-01,14677.333333333334
Other Salaries & Wages,8631D,2025-01-01,8044.0
Other Salaries & Wages,8631D,2025-02-01,8044.0
Other Salaries & Wages,8631D,2025-03-01,8044.0
Other Salaries & Wages,8632D,2025-01-01,878.6666666666666
Other Salaries & Wages,8632D,2025-02-01,878.6666666666666
Other Salaries & Wages,8632D,2025-03-01,878.6666666666666
Other Salaries & Wages,8633D,2025-01-01,4876.0
Other Salaries & Wages,8633D,2025-02-01,4876.0
Other Salaries & Wages,8633D,2025-03-01,4876.0
Other Salaries & Wages,8634D,2025-01-01,878.6666666666666
Other Salaries & Wages,8634D,2025-02-01,878.6666666666666
Other Salaries & Wages,8634D,2025-03-01,878.6666666666666
Other Salaries & Wages,8635D,2025-01-01,0.0
Other Salaries & Wages,8635D,2025-02-01,0.0
Other Salaries & Wages,8635D,2025-03-01,0.0
Other Supplies & Tools,8210D,2025-01-01,2240.3333333333335
Other Supplies & Tools,8210D,2025-02-01,2240.3333333333335
Other Supplies & Tools,8210D,2025-03-01,2240.3333333333335
Other Supplies & Tools,8211D,2025-01-01,433.6666666666667
Other Supplies & Tools,8211D,2025-02-01,433.6666666666667
Other Supplies & Tools,8211D,2025-03-01,433.6666666666667
Other Supplies & Tools,8212D,2025-01-01,28.666666666666668
Other Supplies & Tools,8212D,2025-02-01,28.666666666666668
Other Supplies & Tools,8212D,2025-03-01,28.666666666666668
Other Supplies & Tools,8213D,2025-01-01,1243.3333333333333
Other Supplies & Tools,8213D,2025-02-01,1243.3333333333333
Other Supplies & Tools,8213D,2025-03-01,1243.3333333333333
Other Supplies & Tools,8214D,2025-01-01,534.6666666666666
Other Supplies & Tools,8214D,2025-02-01,534.6666666666666
Other Supplies & Tools,8214D,2025-03-01,534.6666666666666
Other Supplies & Tools,8215D,2025-01-01,0.0
Other Supplies & Tools,8215D,2025-02-01,0.0
Other Supplies & Tools,8215D,2025-03-01,0.0
Other Vehicles,2140D,2025-01-01,0.0
Other Vehicles,2140D,2025-02-01,0.0
Other Vehicles,2140D,2025-03-01,0.0
Outlander,3015G,2025-01-01,4667.0
Outlander,3015G,2025-02-01,4667.0
Outlander,3015G,2025-03-01,4667.0
Outlander,3015S,2025-01-01,131573.33333333334
Outlander,3015S,2025-02-01,131573.33333333334
Outlander,3015S,2025-03-01,131573.33333333334
Outlander,3015U,2025-01-01,3.0
Outlander,3015U,2025-02-01,3.0
Outlander,3015U,2025-03-01,3.0
Outlander PHEV,3026G,2025-01-01,16293.666666666666
Outlander PHEV,3026G,2025-02-01,16293.666666666666
Outlander PHEV,3026G,2025-03-01,16293.666666666666
Outlander PHEV,3026S,2025-01-01,486062.3333333333
Outlander PHEV,3026S,2025-02-01,486062.3333333333
Outlander PHEV,3026S,2025-03-01,486062.3333333333
Outlander PHEV,3026U,2025-01-01,8.333333333333334
Outlander PHEV,3026U,2025-02-01,8.333333333333334
Outlander PHEV,3026U,2025-03-01,8.333333333333334
Outside Services,8370D,2025-01-01,2201.6666666666665
Outside Services,8370D,2025-02-01,2201.6666666666665
Outside Services,8370D,2025-03-01,2201.6666666666665
Outside Services,8371D,2025-01-01,848.3333333333334
Outside Services,8371D,2025-02-01,848.3333333333334
Outside Services,8371D,2025-03-01,848.3333333333334
Outside Services,8372D,2025-01-01,554.3333333333334
Outside Services,8372D,2025-02-01,554.3333333333334
Outside Services,8372D,2025-03-01,554.3333333333334
Outside Services ,8373D,2025-01-01,578.3333333333334
Outside Services ,8373D,2025-02-01,578.3333333333334
Outside Services ,8373D,2025-03-01,578.3333333333334
Outside Services ,8374D,2025-01-01,220.66666666666666
Outside Services ,8374D,2025-02-01,220.66666666666666
Outside Services ,8374D,2025-03-01,220.66666666666666
Outside Services ,8375D,2025-01-01,0.0
Outside Services ,8375D,2025-02-01,0.0
Outside Services ,8375D,2025-03-01,0.0
Over 30 days,1140DOT,2025-01-01,0.0
Over 30 days,1140DOT,2025-02-01,0.0
Over 30 days,1140DOT,2025-03-01,0.0
Over 45 days,1280DOF,2025-01-01,0.0
Over 45 days,1280DOF,2025-02-01,0.0
Over 45 days,1280DOF,2025-03-01,0.0
Over 45 days,1285DOF,2025-01-01,0.0
Over 45 days,1285DOF,2025-02-01,0.0
Over 45 days,1285DOF,2025-03-01,0.0
Over 90 Days,50023ST,2025-01-01,25.666666666666668
Over 90 Days,50023ST,2025-02-01,25.666666666666668
Over 90 Days,50023ST,2025-03-01,25.666666666666668
Over 90 Days,50028ST,2025-01-01,1166664.0
Over 90 Days,50028ST,2025-02-01,1166664.0
Over 90 Days,50028ST,2025-03-01,1166664.0
Over 90 Days,50033ST,2025-01-01,30.333333333333332
Over 90 Days,50033ST,2025-02-01,30.333333333333332
Over 90 Days,50033ST,2025-03-01,30.333333333333332
Over 90 Days,50038ST,2025-01-01,788923.3333333334
Over 90 Days,50038ST,2025-02-01,788923.3333333334
Over 90 Days,50038ST,2025-03-01,788923.3333333334
Overhead Absorption %,6100DZ,2025-01-01,1.8233333333333352
Overhead Absorption %,6100DZ,2025-02-01,1.8233333333333352
Overhead Absorption %,6100DZ,2025-03-01,1.8233333333333352
Overhead Absorption %,6118DZ,2025-01-01,0.36666666666666475
Overhead Absorption %,6118DZ,2025-02-01,0.36666666666666475
Overhead Absorption %,6118DZ,2025-03-01,0.36666666666666475
Overhead Absorption %,6136DZ,2025-01-01,1.4533333333333331
Overhead Absorption %,6136DZ,2025-02-01,1.4533333333333331
Overhead Absorption %,6136DZ,2025-03-01,1.4533333333333331
Owner(s),0960P,2025-01-01,1.0
Owner(s),0960P,2025-02-01,1.0
Owner(s),0960P,2025-03-01,1.0
Owner(s),0967P,2025-01-01,0.0
Owner(s),0967P,2025-02-01,0.0
Owner(s),0967P,2025-03-01,0.0
Owner(s),0974P,2025-01-01,0.0
Owner(s),0974P,2025-02-01,0.0
Owner(s),0974P,2025-03-01,0.0
Owner(s),0981P,2025-01-01,0.0
Owner(s),0981P,2025-02-01,0.0
Owner(s),0981P,2025-03-01,0.0
Owner(s),0988P,2025-01-01,0.0
Owner(s),0988P,2025-02-01,0.0
Owner(s),0988P,2025-03-01,0.0
Owner(s),500P,2025-01-01,1.0
Owner(s),500P,2025-02-01,1.0
Owner(s),500P,2025-03-01,1.0
Owners' Bonuses Payable,2280D,2025-01-01,0.0
Owners' Bonuses Payable,2280D,2025-02-01,0.0
Owners' Bonuses Payable,2280D,2025-03-01,0.0
P&A Inventory Adjustment,6371G,2025-01-01,0.0
P&A Inventory Adjustment,6371G,2025-02-01,0.0
P&A Inventory Adjustment,6371G,2025-03-01,0.0
P&A Inventory Adjustment,6371U,2025-01-01,0.0
P&A Inventory Adjustment,6371U,2025-02-01,0.0
P&A Inventory Adjustment,6371U,2025-03-01,0.0
P&A Repair Order Mechanical,5200G,2025-01-01,8182.0
P&A Repair Order Mechanical,5200G,2025-02-01,8182.0
P&A Repair Order Mechanical,5200G,2025-03-01,8182.0
P&A Repair Order Mechanical,5200U,2025-01-01,0.0
P&A Repair Order Mechanical,5200U,2025-02-01,0.0
P&A Repair Order Mechanical,5200U,2025-03-01,0.0
Parts & Accessories,M17000DD,2025-01-01,13102.666666666666
Parts & Accessories,M17000DD,2025-02-01,13102.666666666666
Parts & Accessories,M17000DD,2025-03-01,13102.666666666666
Parts & Accessories,M18000DD,2025-01-01,26591.0
Parts & Accessories,M18000DD,2025-02-01,26591.0
Parts & Accessories,M18000DD,2025-03-01,26591.0
Parts & Accessories,M49000XG,2025-01-01,39693.666666666664
Parts & Accessories,M49000XG,2025-02-01,39693.666666666664
Parts & Accessories,M49000XG,2025-03-01,39693.666666666664
Parts & Accessories - Mitsubishi ,1500D,2025-01-01,218366.33333333334
Parts & Accessories - Mitsubishi ,1500D,2025-02-01,218366.33333333334
Parts & Accessories - Mitsubishi ,1500D,2025-03-01,218366.33333333334
Parts & Accessories - Other,1510D,2025-01-01,22545.0
Parts & Accessories - Other,1510D,2025-02-01,22545.0
Parts & Accessories - Other,1510D,2025-03-01,22545.0
Parts & Accessories - Tires,1505D,2025-01-01,136554.66666666666
Parts & Accessories - Tires,1505D,2025-02-01,136554.66666666666
Parts & Accessories - Tires,1505D,2025-03-01,136554.66666666666
Payroll Payable,2210D,2025-01-01,58477.333333333336
Payroll Payable,2210D,2025-02-01,58477.333333333336
Payroll Payable,2210D,2025-03-01,58477.333333333336
Payroll Taxes,8130D,2025-01-01,8317.0
Payroll Taxes,8130D,2025-02-01,8317.0
Payroll Taxes,8130D,2025-03-01,8317.0
Payroll Taxes,8131D,2025-01-01,2910.6666666666665
Payroll Taxes,8131D,2025-02-01,2910.6666666666665
Payroll Taxes,8131D,2025-03-01,2910.6666666666665
Payroll Taxes,8132D,2025-01-01,1247.6666666666667
Payroll Taxes,8132D,2025-02-01,1247.6666666666667
Payroll Taxes,8132D,2025-03-01,1247.6666666666667
Payroll Taxes ,8133D,2025-01-01,2911.0
Payroll Taxes ,8133D,2025-02-01,2911.0
Payroll Taxes ,8133D,2025-03-01,2911.0
Payroll Taxes ,8134D,2025-01-01,1247.6666666666667
Payroll Taxes ,8134D,2025-02-01,1247.6666666666667
Payroll Taxes ,8134D,2025-03-01,1247.6666666666667
Payroll Taxes ,8135D,2025-01-01,0.0
Payroll Taxes ,8135D,2025-02-01,0.0
Payroll Taxes ,8135D,2025-03-01,0.0
Pension Fund,8180D,2025-01-01,0.0
Pension Fund,8180D,2025-02-01,0.0
Pension Fund,8180D,2025-03-01,0.0
Pension Fund,8181D,2025-01-01,0.0
Pension Fund,8181D,2025-02-01,0.0
Pension Fund,8181D,2025-03-01,0.0
Pension Fund,8182D,2025-01-01,0.0
Pension Fund,8182D,2025-02-01,0.0
Pension Fund,8182D,2025-03-01,0.0
Pension Fund ,8183D,2025-01-01,0.0
Pension Fund ,8183D,2025-02-01,0.0
Pension Fund ,8183D,2025-03-01,0.0
Pension Fund ,8184D,2025-01-01,0.0
Pension Fund ,8184D,2025-02-01,0.0
Pension Fund ,8184D,2025-03-01,0.0
Pension Fund ,8185D,2025-01-01,0.0
Pension Fund ,8185D,2025-02-01,0.0
Pension Fund ,8185D,2025-03-01,0.0
Pension Fund Payable,2290D,2025-01-01,0.0
Pension Fund Payable,2290D,2025-02-01,0.0
Pension Fund Payable,2290D,2025-03-01,0.0
Petty Cash Fund / Cash On Hand,10011002D,2025-01-01,700.0
Petty Cash Fund / Cash On Hand,10011002D,2025-02-01,700.0
Petty Cash Fund / Cash On Hand,10011002D,2025-03-01,700.0
Postage,8320D,2025-01-01,36.333333333333336
Postage,8320D,2025-02-01,36.333333333333336
Postage,8320D,2025-03-01,36.333333333333336
Postage,8321D,2025-01-01,11.666666666666666
Postage,8321D,2025-02-01,11.666666666666666
Postage,8321D,2025-03-01,11.666666666666666
Postage,8322D,2025-01-01,5.0
Postage,8322D,2025-02-01,5.0
Postage,8322D,2025-03-01,5.0
Postage,8323D,2025-01-01,14.666666666666666
Postage,8323D,2025-02-01,14.666666666666666
Postage,8323D,2025-03-01,14.666666666666666
Postage,8324D,2025-01-01,5.0
Postage,8324D,2025-02-01,5.0
Postage,8324D,2025-03-01,5.0
Postage,8325D,2025-01-01,0.0
Postage,8325D,2025-02-01,0.0
Postage,8325D,2025-03-01,0.0
Pre-Delivery - Mitsubishi,1260D,2025-01-01,0.0
Pre-Delivery - Mitsubishi,1260D,2025-02-01,0.0
Pre-Delivery - Mitsubishi,1260D,2025-03-01,0.0
Preferred Stock,2502D,2025-01-01,0.0
Preferred Stock,2502D,2025-02-01,0.0
Preferred Stock,2502D,2025-03-01,0.0
Prepaid Insurance,1640D,2025-01-01,0.0
Prepaid Insurance,1640D,2025-02-01,0.0
Prepaid Insurance,1640D,2025-03-01,0.0
Prepaid Other,1610D,2025-01-01,671338.0
Prepaid Other,1610D,2025-02-01,671338.0
Prepaid Other,1610D,2025-03-01,671338.0
Prepaid Taxes,1620D,2025-01-01,0.0
Prepaid Taxes,1620D,2025-02-01,0.0
Prepaid Taxes,1620D,2025-03-01,0.0
Productive / Non Productive Personnel,500013SDZ,2025-01-01,0.0
Productive / Non Productive Personnel,500013SDZ,2025-02-01,0.0
Productive / Non Productive Personnel,500013SDZ,2025-03-01,0.0
Productive / Non Productive Personnel,50016SDZ,2025-01-01,0.0
Productive / Non Productive Personnel,50016SDZ,2025-02-01,0.0
Productive / Non Productive Personnel,50016SDZ,2025-03-01,0.0
Productive / Non Productive Personnel,6157DZ,2025-01-01,0.0
Productive / Non Productive Personnel,6157DZ,2025-02-01,0.0
Productive / Non Productive Personnel,6157DZ,2025-03-01,0.0
Productive / Non-Productive Personnel,50013SDZ,2025-01-01,0.0
Productive / Non-Productive Personnel,50013SDZ,2025-02-01,0.0
Productive / Non-Productive Personnel,50013SDZ,2025-03-01,0.0
Productivity (Guide 85% +),6109DZ,2025-01-01,2.0833333333333326
Productivity (Guide 85% +),6109DZ,2025-02-01,2.0833333333333326
Productivity (Guide 85% +),6109DZ,2025-03-01,2.0833333333333326
Productivity (Guide 85% +),6127DZ,2025-01-01,1.2099999999999984
Productivity (Guide 85% +),6127DZ,2025-02-01,1.2099999999999984
Productivity (Guide 85% +),6127DZ,2025-03-01,1.2099999999999984
Productivity (Guide 85% +),6162DZ,2025-01-01,0.0
Productivity (Guide 85% +),6162DZ,2025-02-01,0.0
Productivity (Guide 85% +),6162DZ,2025-03-01,0.0
Productivity (Guide 85% +) ,50113SDZ,2025-01-01,0.0
Productivity (Guide 85% +) ,50113SDZ,2025-02-01,0.0
Productivity (Guide 85% +) ,50113SDZ,2025-03-01,0.0
Profit or Loss (Before Income Tax),2570DV,2025-01-01,14991.333333333334
Profit or Loss (Before Income Tax),2570DV,2025-02-01,14991.333333333334
Profit or Loss (Before Income Tax),2570DV,2025-03-01,14991.333333333334
Profit or Loss (Before Income Tax),6024DZ,2025-01-01,1883.3333333333333
Profit or Loss (Before Income Tax),6024DZ,2025-02-01,1883.3333333333333
Profit or Loss (Before Income Tax),6024DZ,2025-03-01,1883.3333333333333
Profit or Loss (Before Income Tax),6046DZ,2025-01-01,1337.8966666666668
Profit or Loss (Before Income Tax),6046DZ,2025-02-01,1337.8966666666668
Profit or Loss (Before Income Tax),6046DZ,2025-03-01,1337.8966666666668
Promotion,8110D,2025-01-01,6834.333333333333
Promotion,8110D,2025-02-01,6834.333333333333
Promotion,8110D,2025-03-01,6834.333333333333
Promotion,8111D,2025-01-01,6015.666666666667
Promotion,8111D,2025-02-01,6015.666666666667
Promotion,8111D,2025-03-01,6015.666666666667
Promotion,8112D,2025-01-01,818.6666666666666
Promotion,8112D,2025-02-01,818.6666666666666
Promotion,8112D,2025-03-01,818.6666666666666
Provincial Sales Tax,2241D,2025-01-01,3780.0
Provincial Sales Tax,2241D,2025-02-01,3780.0
Provincial Sales Tax,2241D,2025-03-01,3780.0
Pts. Months Supply (Guide 1.5 mos),6007DZ,2025-01-01,2.9866666666666664
Pts. Months Supply (Guide 1.5 mos),6007DZ,2025-02-01,2.9866666666666664
Pts. Months Supply (Guide 1.5 mos),6007DZ,2025-03-01,2.9866666666666664
Pts. Months Supply (Guide 1.5 mos),6016DZ,2025-01-01,-0.09999999999999996
Pts. Months Supply (Guide 1.5 mos),6016DZ,2025-02-01,-0.09999999999999996
Pts. Months Supply (Guide 1.5 mos),6016DZ,2025-03-01,-0.09999999999999996
Pts. Months Supply (Guide 1.5 mos),6023DZ,2025-01-01,3.0833333333333335
Pts. Months Supply (Guide 1.5 mos),6023DZ,2025-02-01,3.0833333333333335
Pts. Months Supply (Guide 1.5 mos),6023DZ,2025-03-01,3.0833333333333335
Pts. Sls. per Customer RO (Inc. Tires),6002DZ,2025-01-01,27.51666666666667
Pts. Sls. per Customer RO (Inc. Tires),6002DZ,2025-02-01,27.51666666666667
Pts. Sls. per Customer RO (Inc. Tires),6002DZ,2025-03-01,27.51666666666667
Pts. Sls. per Customer RO (Inc. Tires),6011DZ,2025-01-01,8.436666666666667
Pts. Sls. per Customer RO (Inc. Tires),6011DZ,2025-02-01,8.436666666666667
Pts. Sls. per Customer RO (Inc. Tires),6011DZ,2025-03-01,8.436666666666667
Pts. Sls. per Customer RO (Inc. Tires),6018DZ,2025-01-01,19.080000000000002
Pts. Sls. per Customer RO (Inc. Tires),6018DZ,2025-02-01,19.080000000000002
Pts. Sls. per Customer RO (Inc. Tires),6018DZ,2025-03-01,19.080000000000002
RVR,3022G,2025-01-01,4865.0
RVR,3022G,2025-02-01,4865.0
RVR,3022G,2025-03-01,4865.0
RVR,3022S,2025-01-01,85249.33333333333
RVR,3022S,2025-02-01,85249.33333333333
RVR,3022S,2025-03-01,85249.33333333333
RVR,3022U,2025-01-01,2.3333333333333335
RVR,3022U,2025-02-01,2.3333333333333335
RVR,3022U,2025-03-01,2.3333333333333335
Rec. Floor Plan Credits,1220DD,2025-01-01,0.0
Rec. Floor Plan Credits,1220DD,2025-02-01,0.0
Rec. Floor Plan Credits,1220DD,2025-03-01,0.0
Rec. Floor Plan Credits,1220ED,2025-01-01,0.0
Rec. Floor Plan Credits,1220ED,2025-02-01,0.0
Rec. Floor Plan Credits,1220ED,2025-03-01,0.0
Rec. Floor Plan Credits,1220FD,2025-01-01,0.0
Rec. Floor Plan Credits,1220FD,2025-02-01,0.0
Rec. Floor Plan Credits,1220FD,2025-03-01,0.0
Receivable - Floor Plan Credits,1220D,2025-01-01,0.0
Receivable - Floor Plan Credits,1220D,2025-02-01,0.0
Receivable - Floor Plan Credits,1220D,2025-03-01,0.0
Receivables Floor Plan Credits,1220AD,2025-01-01,0.0
Receivables Floor Plan Credits,1220AD,2025-02-01,0.0
Receivables Floor Plan Credits,1220AD,2025-03-01,0.0
Receivables Floor Plan Credits,1220BD,2025-01-01,0.0
Receivables Floor Plan Credits,1220BD,2025-02-01,0.0
Receivables Floor Plan Credits,1220BD,2025-03-01,0.0
Receivables Floor Plan Credits,1220CD,2025-01-01,0.0
Receivables Floor Plan Credits,1220CD,2025-02-01,0.0
Receivables Floor Plan Credits,1220CD,2025-03-01,0.0
Rent,8420D,2025-01-01,51334.0
Rent,8420D,2025-02-01,51334.0
Rent,8420D,2025-03-01,51334.0
Rent,8421D,2025-01-01,78878.66666666667
Rent,8421D,2025-02-01,78878.66666666667
Rent,8421D,2025-03-01,78878.66666666667
Rent,8422D,2025-01-01,-6100.0
Rent,8422D,2025-02-01,-6100.0
Rent,8422D,2025-03-01,-6100.0
Rent,8423D,2025-01-01,-15011.333333333334
Rent,8423D,2025-02-01,-15011.333333333334
Rent,8423D,2025-03-01,-15011.333333333334
Rent,8424D,2025-01-01,-6433.333333333333
Rent,8424D,2025-02-01,-6433.333333333333
Rent,8424D,2025-03-01,-6433.333333333333
Rent,8425D,2025-01-01,0.0
Rent,8425D,2025-02-01,0.0
Rent,8425D,2025-03-01,0.0
Rental / Lease Units,2120D,2025-01-01,0.0
Rental / Lease Units,2120D,2025-02-01,0.0
Rental / Lease Units,2120D,2025-03-01,0.0
Rental Vehicles,1700D,2025-01-01,0.0
Rental Vehicles,1700D,2025-02-01,0.0
Rental Vehicles,1700D,2025-03-01,0.0
Repairs & Maintenance - Real Estate,8440D,2025-01-01,-2683.3333333333335
Repairs & Maintenance - Real Estate,8440D,2025-02-01,-2683.3333333333335
Repairs & Maintenance - Real Estate,8440D,2025-03-01,-2683.3333333333335
Repairs & Maintenance - Real Estate,8441D,2025-01-01,-1137.0
Repairs & Maintenance - Real Estate,8441D,2025-02-01,-1137.0
Repairs & Maintenance - Real Estate,8441D,2025-03-01,-1137.0
Repairs & Maintenance - Real Estate,8442D,2025-01-01,-476.3333333333333
Repairs & Maintenance - Real Estate,8442D,2025-02-01,-476.3333333333333
Repairs & Maintenance - Real Estate,8442D,2025-03-01,-476.3333333333333
Repairs & Maintenance - Real Estate,8443D,2025-01-01,-481.3333333333333
Repairs & Maintenance - Real Estate,8443D,2025-02-01,-481.3333333333333
Repairs & Maintenance - Real Estate,8443D,2025-03-01,-481.3333333333333
Repairs & Maintenance - Real Estate,8444D,2025-01-01,-588.6666666666666
Repairs & Maintenance - Real Estate,8444D,2025-02-01,-588.6666666666666
Repairs & Maintenance - Real Estate,8444D,2025-03-01,-588.6666666666666
Repairs & Maintenance - Real Estate,8445D,2025-01-01,0.0
Repairs & Maintenance - Real Estate,8445D,2025-02-01,0.0
Repairs & Maintenance - Real Estate,8445D,2025-03-01,0.0
Reserve for Repossession Losses & Service Contract Losses,23112312D,2025-01-01,0.0
Reserve for Repossession Losses & Service Contract Losses,23112312D,2025-02-01,0.0
Reserve for Repossession Losses & Service Contract Losses,23112312D,2025-03-01,0.0
Reserved,9060D,2025-01-01,0.0
Reserved,9060D,2025-02-01,0.0
Reserved,9060D,2025-03-01,0.0
Retail Counter P&A,5310G,2025-01-01,1039.0
Retail Counter P&A,5310G,2025-02-01,1039.0
Retail Counter P&A,5310G,2025-03-01,1039.0
Retail Counter P&A,5310S,2025-01-01,3382.6666666666665
Retail Counter P&A,5310S,2025-02-01,3382.6666666666665
Retail Counter P&A,5310S,2025-03-01,3382.6666666666665
Retail Counter P&A,5310U,2025-01-01,22.666666666666668
Retail Counter P&A,5310U,2025-02-01,22.666666666666668
Retail Counter P&A,5310U,2025-03-01,22.666666666666668
Retained Earnings,2520D,2025-01-01,-1313850.0
Retained Earnings,2520D,2025-02-01,-1313850.0
Retained Earnings,2520D,2025-03-01,-1313850.0
SEP.,391IU,2025-01-01,26.0
SEP.,391IU,2025-02-01,26.0
SEP.,391IU,2025-03-01,26.0
SEP.,392IU,2025-01-01,0.0
SEP.,392IU,2025-02-01,0.0
SEP.,392IU,2025-03-01,0.0
SEP.,395IU,2025-01-01,27.0
SEP.,395IU,2025-02-01,27.0
SEP.,395IU,2025-03-01,27.0
SEP.,396ID,2025-01-01,5310.0
SEP.,396ID,2025-02-01,5310.0
SEP.,396ID,2025-03-01,5310.0
SEP.,396IU,2025-01-01,0.0
SEP.,396IU,2025-02-01,0.0
SEP.,396IU,2025-03-01,0.0
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500G,2025-01-01,0.0
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500G,2025-02-01,0.0
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500G,2025-03-01,0.0
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500S,2025-01-01,0.0
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500S,2025-02-01,0.0
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500S,2025-03-01,0.0
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500U,2025-01-01,0.0
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500U,2025-02-01,0.0
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500U,2025-03-01,0.0
SUB-TOTAL OCCUPANCY  (LINES 50 THRU 57),15000CD,2025-01-01,-12263.666666666666
SUB-TOTAL OCCUPANCY  (LINES 50 THRU 57),15000CD,2025-02-01,-12263.666666666666
SUB-TOTAL OCCUPANCY  (LINES 50 THRU 57),15000CD,2025-03-01,-12263.666666666666
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000AD,2025-01-01,107400.0
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000AD,2025-02-01,107400.0
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000AD,2025-03-01,107400.0
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000BD,2025-01-01,-5193.0
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000BD,2025-02-01,-5193.0
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000BD,2025-03-01,-5193.0
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000D,2025-01-01,84304.66666666667
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000D,2025-02-01,84304.66666666667
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000D,2025-03-01,84304.66666666667
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000DD,2025-01-01,-5638.666666666667
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000DD,2025-02-01,-5638.666666666667
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000DD,2025-03-01,-5638.666666666667
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000ED,2025-01-01,0.0
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000ED,2025-02-01,0.0
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000ED,2025-03-01,0.0
SUB-TOTAL OTHER MAKES(LINES 55  THRU 58),446000U,2025-01-01,0.0
SUB-TOTAL OTHER MAKES(LINES 55  THRU 58),446000U,2025-02-01,0.0
SUB-TOTAL OTHER MAKES(LINES 55  THRU 58),446000U,2025-03-01,0.0
