english_name,account_id,ds,y_hat,model_used
Bad Debts,8250D,2025-02-01,0.0,naive
Bad Debts,8250D,2025-03-01,0.0,naive
Bad Debts,8251D,2025-01-01,0.0,naive
Bad Debts,8251D,2025-02-01,0.0,naive
Bad Debts,8251D,2025-03-01,0.0,naive
Bad Debts,8252D,2025-01-01,0.0,naive
Bad Debts,8252D,2025-02-01,0.0,naive
Bad Debts,8252D,2025-03-01,0.0,naive
Bad Debts,8253D,2025-01-01,0.0,naive
Bad Debts,8253D,2025-02-01,0.0,naive
Bad Debts,8253D,2025-03-01,0.0,naive
Bad Debts,8254D,2025-01-01,0.0,naive
Bad Debts,8254D,2025-02-01,0.0,naive
Bad Debts,8254D,2025-03-01,0.0,naive
Bad Debts,8255D,2025-01-01,0.0,naive
Bad Debts,8255D,2025-02-01,0.0,naive
Bad Debts,8255D,2025-03-01,0.0,naive
Bank Overdraft,2015D,2025-01-01,0.0,naive
Bank Overdraft,2015D,2025-02-01,0.0,naive
Bank Overdraft,2015D,2025-03-01,0.0,naive
Bay Utilization %,6108DZ,2025-01-01,0.0,naive
Bay Utilization %,6108DZ,2025-02-01,0.0,naive
Bay Utilization %,6108DZ,2025-03-01,0.0,naive
Bay Utilization %,6126DZ,2025-01-01,0.0,naive
Bay Utilization %,6126DZ,2025-02-01,0.0,naive
Bay Utilization %,6126DZ,2025-03-01,0.0,naive
Bay Utilization %,6144DZ,2025-01-01,0.0,naive
Bay Utilization %,6144DZ,2025-02-01,0.0,naive
Bay Utilization %,6144DZ,2025-03-01,0.0,naive
Bldgs. & Improv.,1770D,2025-01-01,0.0,naive
Bldgs. & Improv.,1770D,2025-02-01,0.0,naive
Bldgs. & Improv.,1770D,2025-03-01,0.0,naive
Bldgs. & Improv.,1780D,2025-01-01,0.0,naive
Bldgs. & Improv.,1780D,2025-02-01,0.0,naive
Bldgs. & Improv.,1780D,2025-03-01,0.0,naive
Body P&A RO,5210G,2025-01-01,0.0,naive
Body P&A RO,5210G,2025-02-01,0.0,naive
Body P&A RO,5210G,2025-03-01,0.0,naive
Body P&A RO,5210S,2025-01-01,0.0,naive
Body P&A RO,5210S,2025-02-01,0.0,naive
Body P&A RO,5210S,2025-03-01,0.0,naive
Body P&A RO,5210U,2025-01-01,0.0,naive
Body P&A RO,5210U,2025-02-01,0.0,naive
Body P&A RO,5210U,2025-03-01,0.0,naive
Body Shop,M17000ED,2025-01-01,0.0,naive
Body Shop,M17000ED,2025-02-01,0.0,naive
Body Shop,M17000ED,2025-03-01,0.0,naive
Body Shop,M18000ED,2025-01-01,0.0,naive
Body Shop,M18000ED,2025-02-01,0.0,naive
Body Shop,M18000ED,2025-03-01,0.0,naive
Body Shop ,M46000XG,2025-01-01,0.0,naive
Body Shop ,M46000XG,2025-02-01,0.0,naive
Body Shop ,M46000XG,2025-03-01,0.0,naive
Body Shop Materials,1530D,2025-01-01,0.0,naive
Body Shop Materials,1530D,2025-02-01,0.0,naive
Body Shop Materials,1530D,2025-03-01,0.0,naive
Body Shop Materials,5450G,2025-01-01,0.0,naive
Body Shop Materials,5450G,2025-02-01,0.0,naive
Body Shop Materials,5450G,2025-03-01,0.0,naive
Body Shop Materials,5450S,2025-01-01,0.0,naive
Body Shop Materials,5450S,2025-02-01,0.0,naive
Body Shop Materials,5450S,2025-03-01,0.0,naive
Body Shop Materials,5450U,2025-01-01,0.0,naive
Body Shop Materials,5450U,2025-02-01,0.0,naive
Body Shop Materials,5450U,2025-03-01,0.0,naive
Bonuses - Employees,8500D,2025-01-01,0.0,naive
Bonuses - Employees,8500D,2025-02-01,0.0,naive
Bonuses - Employees,8500D,2025-03-01,0.0,naive
Bonuses - Employees,8501D,2025-01-01,0.0,naive
Bonuses - Employees,8501D,2025-02-01,0.0,naive
Bonuses - Employees,8501D,2025-03-01,0.0,naive
Bonuses - Employees,8502D,2025-01-01,0.0,naive
Bonuses - Employees,8502D,2025-02-01,0.0,naive
Bonuses - Employees,8502D,2025-03-01,0.0,naive
Bonuses - Employees,8504D,2025-01-01,0.0,naive
Bonuses - Employees,8504D,2025-02-01,0.0,naive
Bonuses - Employees,8504D,2025-03-01,0.0,naive
Bonuses - Employees,8505D,2025-01-01,0.0,naive
Bonuses - Employees,8505D,2025-02-01,0.0,naive
Bonuses - Employees,8505D,2025-03-01,0.0,naive
Break Even New & Used Units ,6034DZ,2025-01-01,-8.793333333333331,moving_avg
Break Even New & Used Units ,6034DZ,2025-02-01,-8.793333333333331,moving_avg
Break Even New & Used Units ,6034DZ,2025-03-01,-8.793333333333331,moving_avg
Break Even New & Used Units ,6045DZ,2025-01-01,23.356666666666666,moving_avg
Break Even New & Used Units ,6045DZ,2025-02-01,23.356666666666666,moving_avg
Break Even New & Used Units ,6045DZ,2025-03-01,23.356666666666666,moving_avg
"Buildings & 
Improvements",11770D,2025-01-01,0.0,naive
"Buildings & 
Improvements",11770D,2025-02-01,0.0,naive
"Buildings & 
Improvements",11770D,2025-03-01,0.0,naive
CP Effective Rate,6106DZ,2025-01-01,-0.8000000000000019,moving_avg
CP Effective Rate,6106DZ,2025-02-01,-0.8000000000000019,moving_avg
CP Effective Rate,6106DZ,2025-03-01,-0.8000000000000019,moving_avg
CP Effective Rate,6124DZ,2025-01-01,0.12333333333333486,moving_avg
CP Effective Rate,6124DZ,2025-02-01,0.12333333333333486,moving_avg
CP Effective Rate,6124DZ,2025-03-01,0.12333333333333486,moving_avg
CP Effective Rate,6142DZ,2025-01-01,0.0,seasonal_naive
CP Effective Rate,6142DZ,2025-02-01,-0.02,seasonal_naive
CP Effective Rate,6142DZ,2025-03-01,-1.18,seasonal_naive
CP Effective Rate as a % of Posted Rate,6107DZ,2025-01-01,-0.5533333333333369,moving_avg
CP Effective Rate as a % of Posted Rate,6107DZ,2025-02-01,-0.5533333333333369,moving_avg
CP Effective Rate as a % of Posted Rate,6107DZ,2025-03-01,-0.5533333333333369,moving_avg
CP Effective Rate as a % of Posted Rate,6125DZ,2025-01-01,0.08666666666666367,moving_avg
CP Effective Rate as a % of Posted Rate,6125DZ,2025-02-01,0.08666666666666367,moving_avg
CP Effective Rate as a % of Posted Rate,6125DZ,2025-03-01,0.08666666666666367,moving_avg
CP Effective Rate as a % of Posted Rate,6143DZ,2025-01-01,0.0,seasonal_naive
CP Effective Rate as a % of Posted Rate,6143DZ,2025-02-01,-0.01,seasonal_naive
CP Effective Rate as a % of Posted Rate,6143DZ,2025-03-01,-0.82,seasonal_naive
CP Labour Sales per RO,6103DZ,2025-01-01,266.39,seasonal_naive
CP Labour Sales per RO,6103DZ,2025-02-01,-88.11999999999998,seasonal_naive
CP Labour Sales per RO,6103DZ,2025-03-01,44.16,seasonal_naive
CP Labour Sales per RO,6121DZ,2025-01-01,266.39,seasonal_naive
CP Labour Sales per RO,6121DZ,2025-02-01,-39.35999999999999,seasonal_naive
CP Labour Sales per RO,6121DZ,2025-03-01,-1.6500000000000057,seasonal_naive
CP Labour Sales per RO,6139DZ,2025-01-01,0.0,seasonal_naive
CP Labour Sales per RO,6139DZ,2025-02-01,-48.75,seasonal_naive
CP Labour Sales per RO,6139DZ,2025-03-01,45.8,seasonal_naive
CP Labour Sales per Technician,6102DZ,2025-01-01,14518.0,seasonal_naive
CP Labour Sales per Technician,6102DZ,2025-02-01,-6674.0,seasonal_naive
CP Labour Sales per Technician,6102DZ,2025-03-01,-1727.25,seasonal_naive
CP Labour Sales per Technician,6120DZ,2025-01-01,14518.0,seasonal_naive
CP Labour Sales per Technician,6120DZ,2025-02-01,7844.0,seasonal_naive
CP Labour Sales per Technician,6120DZ,2025-03-01,-5064.25,seasonal_naive
CP Labour Sales per Technician,6138DZ,2025-01-01,0.0,seasonal_naive
CP Labour Sales per Technician,6138DZ,2025-02-01,-3337.0,seasonal_naive
CP Labour Sales per Technician,6138DZ,2025-03-01,3687.83,seasonal_naive
CP Pts. : CP Labour Sls. (Inc. Tires),6003DZ,2025-01-01,0.11999999999999988,moving_avg
CP Pts. : CP Labour Sls. (Inc. Tires),6003DZ,2025-02-01,0.11999999999999988,moving_avg
CP Pts. : CP Labour Sls. (Inc. Tires),6003DZ,2025-03-01,0.11999999999999988,moving_avg
CP Pts. : CP Labour Sls. (Inc. Tires),6012DZ,2025-01-01,0.04,naive
CP Pts. : CP Labour Sls. (Inc. Tires),6012DZ,2025-02-01,0.04,naive
CP Pts. : CP Labour Sls. (Inc. Tires),6012DZ,2025-03-01,0.04,naive
CP Pts. : CP Labour Sls. (Inc. Tires),6019DZ,2025-01-01,0.0,seasonal_naive
CP Pts. : CP Labour Sls. (Inc. Tires),6019DZ,2025-02-01,0.13,seasonal_naive
CP Pts. : CP Labour Sls. (Inc. Tires),6019DZ,2025-03-01,-0.26,seasonal_naive
CP RO Count,6104DZ,2025-01-01,109.0,seasonal_naive
CP RO Count,6104DZ,2025-02-01,-21.0,seasonal_naive
CP RO Count,6104DZ,2025-03-01,22.0,seasonal_naive
CP RO Count,6122DZ,2025-01-01,109.0,seasonal_naive
CP RO Count,6122DZ,2025-02-01,88.0,seasonal_naive
CP RO Count,6122DZ,2025-03-01,110.0,seasonal_naive
CP RO Count,6140DZ,2025-01-01,0.0,seasonal_naive
CP RO Count,6140DZ,2025-02-01,-10.5,seasonal_naive
CP RO Count,6140DZ,2025-03-01,18.17,seasonal_naive
CPO P&A RO,5216G,2025-01-01,0.0,naive
CPO P&A RO,5216G,2025-02-01,0.0,naive
CPO P&A RO,5216G,2025-03-01,0.0,naive
CPO P&A RO,5216S,2025-01-01,0.0,naive
CPO P&A RO,5216S,2025-02-01,0.0,naive
CPO P&A RO,5216S,2025-03-01,0.0,naive
CPO P&A RO,5216U,2025-01-01,0.0,naive
CPO P&A RO,5216U,2025-02-01,0.0,naive
CPO P&A RO,5216U,2025-03-01,0.0,naive
CPO Warranty Labour - MITSUBISHI,5011G,2025-01-01,0.0,naive
CPO Warranty Labour - MITSUBISHI,5011G,2025-02-01,0.0,naive
CPO Warranty Labour - MITSUBISHI,5011G,2025-03-01,0.0,naive
CPO Warranty Labour - MITSUBISHI,5011S,2025-01-01,0.0,naive
CPO Warranty Labour - MITSUBISHI,5011S,2025-02-01,0.0,naive
CPO Warranty Labour - MITSUBISHI,5011S,2025-03-01,0.0,naive
CPO Warranty Labour - MITSUBISHI,5011U,2025-01-01,0.0,naive
CPO Warranty Labour - MITSUBISHI,5011U,2025-02-01,0.0,naive
CPO Warranty Labour - MITSUBISHI,5011U,2025-03-01,0.0,naive
Capacity - Bay Hours Avail,50005SD,2025-01-01,0.0,naive
Capacity - Bay Hours Avail,50005SD,2025-02-01,0.0,naive
Capacity - Bay Hours Avail,50005SD,2025-03-01,0.0,naive
Capacity - Bay Hours Avail.,50105SD,2025-01-01,0.0,naive
Capacity - Bay Hours Avail.,50105SD,2025-02-01,0.0,naive
Capacity - Bay Hours Avail.,50105SD,2025-03-01,0.0,naive
Cash Discount / Interest Earned,9020D,2025-01-01,0.0,seasonal_naive
Cash Discount / Interest Earned,9020D,2025-02-01,0.0,seasonal_naive
Cash Discount / Interest Earned,9020D,2025-03-01,19.0,seasonal_naive
Cash Discount / Interest Paid,9030D,2025-01-01,0.0,naive
Cash Discount / Interest Paid,9030D,2025-02-01,0.0,naive
Cash Discount / Interest Paid,9030D,2025-03-01,0.0,naive
Cash in Bank,1010D,2025-01-01,-469198.0,naive
Cash in Bank,1010D,2025-02-01,-469198.0,naive
Cash in Bank,1010D,2025-03-01,-469198.0,naive
Cash in Bank - Trust Account(s),1004D,2025-01-01,0.0,naive
Cash in Bank - Trust Account(s),1004D,2025-02-01,0.0,naive
Cash in Bank - Trust Account(s),1004D,2025-03-01,0.0,naive
Certified Pre-Owned Vehicles - Mitsubishi,2112D,2025-01-01,0.0,naive
Certified Pre-Owned Vehicles - Mitsubishi,2112D,2025-02-01,0.0,naive
Certified Pre-Owned Vehicles - Mitsubishi,2112D,2025-03-01,0.0,naive
Certified Program Vehicles - Mitsubishi,1490D,2025-01-01,0.0,naive
Certified Program Vehicles - Mitsubishi,1490D,2025-02-01,0.0,naive
Certified Program Vehicles - Mitsubishi,1490D,2025-03-01,0.0,naive
Charitable Donations,8340D,2025-01-01,0.0,naive
Charitable Donations,8340D,2025-02-01,0.0,naive
Charitable Donations,8340D,2025-03-01,0.0,naive
Charitable Donations,8341D,2025-01-01,0.0,naive
Charitable Donations,8341D,2025-02-01,0.0,naive
Charitable Donations,8341D,2025-03-01,0.0,naive
Charitable Donations,8342D,2025-01-01,0.0,naive
Charitable Donations,8342D,2025-02-01,0.0,naive
Charitable Donations,8342D,2025-03-01,0.0,naive
Charitable Donations,8343D,2025-01-01,0.0,naive
Charitable Donations,8343D,2025-02-01,0.0,naive
Charitable Donations,8343D,2025-03-01,0.0,naive
Charitable Donations,8344D,2025-01-01,0.0,naive
Charitable Donations,8344D,2025-02-01,0.0,naive
Charitable Donations,8344D,2025-03-01,0.0,naive
Charitable Donations,8345D,2025-01-01,0.0,naive
Charitable Donations,8345D,2025-02-01,0.0,naive
Charitable Donations,8345D,2025-03-01,0.0,naive
Chemical / Other Income (CPO),3704G,2025-01-01,385.0,naive
Chemical / Other Income (CPO),3704G,2025-02-01,385.0,naive
Chemical / Other Income (CPO),3704G,2025-03-01,385.0,naive
Chemical / Other Income (CPO),3704S,2025-01-01,650.0,naive
Chemical / Other Income (CPO),3704S,2025-02-01,650.0,naive
Chemical / Other Income (CPO),3704S,2025-03-01,650.0,naive
Chemical / Other Income (CPO),3704U,2025-01-01,1.0,naive
Chemical / Other Income (CPO),3704U,2025-02-01,1.0,naive
Chemical / Other Income (CPO),3704U,2025-03-01,1.0,naive
Chemical / Other Income (Non CPO),3630G,2025-01-01,1089.0,naive
Chemical / Other Income (Non CPO),3630G,2025-02-01,1089.0,naive
Chemical / Other Income (Non CPO),3630G,2025-03-01,1089.0,naive
Chemical / Other Income (Non CPO),3630S,2025-01-01,1599.0,naive
Chemical / Other Income (Non CPO),3630S,2025-02-01,1599.0,naive
Chemical / Other Income (Non CPO),3630S,2025-03-01,1599.0,naive
Chemical / Other Income (Non CPO),3630U,2025-01-01,2.0,naive
Chemical / Other Income (Non CPO),3630U,2025-02-01,2.0,naive
Chemical / Other Income (Non CPO),3630U,2025-03-01,2.0,naive
Chemical / Other Income (Other Makes),3708G,2025-01-01,0.0,naive
Chemical / Other Income (Other Makes),3708G,2025-02-01,0.0,naive
Chemical / Other Income (Other Makes),3708G,2025-03-01,0.0,naive
Chemical / Other Income (Other Makes),3708S,2025-01-01,0.0,naive
Chemical / Other Income (Other Makes),3708S,2025-02-01,0.0,naive
Chemical / Other Income (Other Makes),3708S,2025-03-01,0.0,naive
Chemical / Other Income (Other Makes),3708U,2025-01-01,0.0,naive
Chemical / Other Income (Other Makes),3708U,2025-02-01,0.0,naive
Chemical / Other Income (Other Makes),3708U,2025-03-01,0.0,naive
Chemical Sales - New,3280G,2025-01-01,11092.0,naive
Chemical Sales - New,3280G,2025-02-01,11092.0,naive
Chemical Sales - New,3280G,2025-03-01,11092.0,naive
Chemical Sales - New,3280S,2025-01-01,13570.0,naive
Chemical Sales - New,3280S,2025-02-01,13570.0,naive
Chemical Sales - New,3280S,2025-03-01,13570.0,naive
Chemical Sales - New,3280U,2025-01-01,8.0,naive
Chemical Sales - New,3280U,2025-02-01,8.0,naive
Chemical Sales - New,3280U,2025-03-01,8.0,naive
Clerical / Other,0964P,2025-01-01,1.0,naive
Clerical / Other,0964P,2025-02-01,1.0,naive
Clerical / Other,0964P,2025-03-01,1.0,naive
Clerical / Other,0971P,2025-01-01,2.0,naive
Clerical / Other,0971P,2025-02-01,2.0,naive
Clerical / Other,0971P,2025-03-01,2.0,naive
Clerical / Other,0979P,2025-01-01,3.0,naive
Clerical / Other,0979P,2025-02-01,3.0,naive
Clerical / Other,0979P,2025-03-01,3.0,naive
Clerical / Other,0986P,2025-01-01,0.0,naive
Clerical / Other,0986P,2025-02-01,0.0,naive
Clerical / Other,0986P,2025-03-01,0.0,naive
Clerical / Other,0994P,2025-01-01,0.0,naive
Clerical / Other,0994P,2025-02-01,0.0,naive
Clerical / Other,0994P,2025-03-01,0.0,naive
Clerical / Other,570P,2025-01-01,6.0,naive
Clerical / Other,570P,2025-02-01,6.0,naive
Clerical / Other,570P,2025-03-01,6.0,naive
Co. Veh.,11850D,2025-01-01,20783.0,naive
Co. Veh.,11850D,2025-02-01,20783.0,naive
Co. Veh.,11850D,2025-03-01,20783.0,naive
Common Stock,2501D,2025-01-01,10.0,naive
Common Stock,2501D,2025-02-01,10.0,naive
Common Stock,2501D,2025-03-01,10.0,naive
Company Vehicle Expense,8660D,2025-01-01,2622.0,seasonal_naive
Company Vehicle Expense,8660D,2025-02-01,1963.0,seasonal_naive
Company Vehicle Expense,8660D,2025-03-01,170.0,seasonal_naive
Company Vehicle Expense,8661D,2025-01-01,1050.0,seasonal_naive
Company Vehicle Expense,8661D,2025-02-01,1618.0,seasonal_naive
Company Vehicle Expense,8661D,2025-03-01,0.0,seasonal_naive
Company Vehicle Expense,8662D,2025-01-01,249.0,seasonal_naive
Company Vehicle Expense,8662D,2025-02-01,39.0,seasonal_naive
Company Vehicle Expense,8662D,2025-03-01,0.0,seasonal_naive
Company Vehicle Expense,8663D,2025-01-01,1023.0,seasonal_naive
Company Vehicle Expense,8663D,2025-02-01,268.0,seasonal_naive
Company Vehicle Expense,8663D,2025-03-01,0.0,seasonal_naive
Company Vehicle Expense,8664D,2025-01-01,300.0,seasonal_naive
Company Vehicle Expense,8664D,2025-02-01,38.0,seasonal_naive
Company Vehicle Expense,8664D,2025-03-01,170.0,seasonal_naive
Company Vehicle Expense,8665D,2025-01-01,0.0,naive
Company Vehicle Expense,8665D,2025-02-01,0.0,naive
Company Vehicle Expense,8665D,2025-03-01,0.0,naive
Company Vehicles,1850D,2025-01-01,33830.0,naive
Company Vehicles,1850D,2025-02-01,33830.0,naive
Company Vehicles,1850D,2025-03-01,33830.0,naive
Company Vehicles,1860D,2025-01-01,13047.0,naive
Company Vehicles,1860D,2025-02-01,13047.0,naive
Company Vehicles,1860D,2025-03-01,13047.0,naive
Compensation - Clerical,8100D,2025-01-01,26866.0,seasonal_naive
Compensation - Clerical,8100D,2025-02-01,24599.0,seasonal_naive
Compensation - Clerical,8100D,2025-03-01,8998.0,seasonal_naive
Compensation - Clerical,8101D,2025-01-01,21315.0,seasonal_naive
Compensation - Clerical,8101D,2025-02-01,18865.0,seasonal_naive
Compensation - Clerical,8101D,2025-03-01,7148.0,seasonal_naive
Compensation - Clerical,8102D,2025-01-01,1518.6666666666667,moving_avg
Compensation - Clerical,8102D,2025-02-01,1518.6666666666667,moving_avg
Compensation - Clerical,8102D,2025-03-01,1518.6666666666667,moving_avg
Compensation - Clerical,8103D,2025-01-01,4318.0,moving_avg
Compensation - Clerical,8103D,2025-02-01,4318.0,moving_avg
Compensation - Clerical,8103D,2025-03-01,4318.0,moving_avg
Compensation - Clerical,8104D,2025-01-01,1518.6666666666667,moving_avg
Compensation - Clerical,8104D,2025-02-01,1518.6666666666667,moving_avg
Compensation - Clerical,8104D,2025-03-01,1518.6666666666667,moving_avg
Compensation - Clerical,8105D,2025-01-01,0.0,naive
Compensation - Clerical,8105D,2025-02-01,0.0,naive
Compensation - Clerical,8105D,2025-03-01,0.0,naive
Compensation - Finance,8040D,2025-01-01,0.0,naive
Compensation - Finance,8040D,2025-02-01,0.0,naive
Compensation - Finance,8040D,2025-03-01,0.0,naive
Compensation - Finance,8041D,2025-01-01,0.0,naive
Compensation - Finance,8041D,2025-02-01,0.0,naive
Compensation - Finance,8041D,2025-03-01,0.0,naive
Compensation - Finance,8042D,2025-01-01,0.0,naive
Compensation - Finance,8042D,2025-02-01,0.0,naive
Compensation - Finance,8042D,2025-03-01,0.0,naive
Compensation - Insurance,8640D,2025-01-01,0.0,naive
Compensation - Insurance,8640D,2025-02-01,0.0,naive
Compensation - Insurance,8640D,2025-03-01,0.0,naive
Compensation - Insurance,8641D,2025-01-01,0.0,naive
Compensation - Insurance,8641D,2025-02-01,0.0,naive
Compensation - Insurance,8641D,2025-03-01,0.0,naive
Compensation - Insurance,8642D,2025-01-01,0.0,naive
Compensation - Insurance,8642D,2025-02-01,0.0,naive
Compensation - Insurance,8642D,2025-03-01,0.0,naive
Compensation - Other Supervisor,8170D,2025-01-01,3098.0,naive
Compensation - Other Supervisor,8170D,2025-02-01,3098.0,naive
Compensation - Other Supervisor,8170D,2025-03-01,3098.0,naive
Compensation - Other Supervisor,8171D,2025-01-01,0.0,naive
Compensation - Other Supervisor,8171D,2025-02-01,0.0,naive
Compensation - Other Supervisor,8171D,2025-03-01,0.0,naive
Compensation - Other Supervisor,8172D,2025-01-01,0.0,naive
Compensation - Other Supervisor,8172D,2025-02-01,0.0,naive
Compensation - Other Supervisor,8172D,2025-03-01,0.0,naive
Compensation - Other Supervisor,8173D,2025-01-01,3098.0,naive
Compensation - Other Supervisor,8173D,2025-02-01,3098.0,naive
Compensation - Other Supervisor,8173D,2025-03-01,3098.0,naive
Compensation - Other Supervisor,8174D,2025-01-01,0.0,naive
Compensation - Other Supervisor,8174D,2025-02-01,0.0,naive
Compensation - Other Supervisor,8174D,2025-03-01,0.0,naive
Compensation - Other Supervisor,8175D,2025-01-01,0.0,naive
Compensation - Other Supervisor,8175D,2025-02-01,0.0,naive
Compensation - Other Supervisor,8175D,2025-03-01,0.0,naive
Compensation - Owner,8080D,2025-01-01,8077.333333333333,moving_avg
Compensation - Owner,8080D,2025-02-01,8077.333333333333,moving_avg
Compensation - Owner,8080D,2025-03-01,8077.333333333333,moving_avg
Compensation - Owner,8081D,2025-01-01,2827.0,moving_avg
Compensation - Owner,8081D,2025-02-01,2827.0,moving_avg
Compensation - Owner,8081D,2025-03-01,2827.0,moving_avg
Compensation - Owner,8082D,2025-01-01,1211.6666666666667,moving_avg
Compensation - Owner,8082D,2025-02-01,1211.6666666666667,moving_avg
Compensation - Owner,8082D,2025-03-01,1211.6666666666667,moving_avg
Compensation - Owner,8083D,2025-01-01,2827.0,moving_avg
Compensation - Owner,8083D,2025-02-01,2827.0,moving_avg
Compensation - Owner,8083D,2025-03-01,2827.0,moving_avg
Compensation - Owner,8084D,2025-01-01,1211.6666666666667,moving_avg
Compensation - Owner,8084D,2025-02-01,1211.6666666666667,moving_avg
Compensation - Owner,8084D,2025-03-01,1211.6666666666667,moving_avg
Compensation - Owner,8085D,2025-01-01,0.0,naive
Compensation - Owner,8085D,2025-02-01,0.0,naive
Compensation - Owner,8085D,2025-03-01,0.0,naive
Compensation - Sales,8020D,2025-01-01,65422.333333333336,moving_avg
Compensation - Sales,8020D,2025-02-01,65422.333333333336,moving_avg
Compensation - Sales,8020D,2025-03-01,65422.333333333336,moving_avg
Compensation - Sales,8021D,2025-01-01,38310.666666666664,moving_avg
Compensation - Sales,8021D,2025-02-01,38310.666666666664,moving_avg
Compensation - Sales,8021D,2025-03-01,38310.666666666664,moving_avg
Compensation - Sales,8022D,2025-01-01,27111.666666666668,moving_avg
Compensation - Sales,8022D,2025-02-01,27111.666666666668,moving_avg
Compensation - Sales,8022D,2025-03-01,27111.666666666668,moving_avg
Compensation - Service Contracts,8620D,2025-01-01,0.0,naive
Compensation - Service Contracts,8620D,2025-02-01,0.0,naive
Compensation - Service Contracts,8620D,2025-03-01,0.0,naive
Compensation - Service Contracts,8621D,2025-01-01,0.0,naive
Compensation - Service Contracts,8621D,2025-02-01,0.0,naive
Compensation - Service Contracts,8621D,2025-03-01,0.0,naive
Compensation - Service Contracts,8622D,2025-01-01,0.0,naive
Compensation - Service Contracts,8622D,2025-02-01,0.0,naive
Compensation - Service Contracts,8622D,2025-03-01,0.0,naive
Compensation - Supervisors,8090D,2025-01-01,54370.0,seasonal_naive
Compensation - Supervisors,8090D,2025-02-01,37090.0,seasonal_naive
Compensation - Supervisors,8090D,2025-03-01,30312.0,seasonal_naive
Compensation - Supervisors,8091D,2025-01-01,4034.6666666666665,moving_avg
Compensation - Supervisors,8091D,2025-02-01,4034.6666666666665,moving_avg
Compensation - Supervisors,8091D,2025-03-01,4034.6666666666665,moving_avg
Compensation - Supervisors,8092D,2025-01-01,7903.666666666667,moving_avg
Compensation - Supervisors,8092D,2025-02-01,7903.666666666667,moving_avg
Compensation - Supervisors,8092D,2025-03-01,7903.666666666667,moving_avg
Compensation - Supervisors,8093D,2025-01-01,30803.0,seasonal_naive
Compensation - Supervisors,8093D,2025-02-01,20071.0,seasonal_naive
Compensation - Supervisors,8093D,2025-03-01,9367.0,seasonal_naive
Compensation - Supervisors,8094D,2025-01-01,8623.666666666666,moving_avg
